S,I,R
13111637.0,1.0,0.0
13111636.935135929,1.0576569536765064,0.0072071198480013225
13111636.866531972,1.1186382469798204,0.014829782229811104
13111636.793972533,1.1831355274505069,0.022891943097815722
13111636.717229528,1.251351531407852,0.03141894450292464
13111636.63606174,1.3235006763809953,0.040437588648601835
13111636.55021408,1.3998097051400642,0.049976218394903925
13111636.459416717,1.4805184713881105,0.060064815470167385
13111636.363384243,1.5658806692908227,0.07073509166241343
13111636.261814827,1.6561645945949524,0.0820205839593644
13111636.154389227,1.751654014655669,0.09395676330211658
13111636.040769795,1.8526490635346058,0.10658114647267336
13111635.92059941,1.959467181446128,0.1199334135250383
13111635.793500327,2.072444141756143,0.13405553616043273
13111635.65907309,2.1919350153511403,0.1489918982737498
13111635.516895274,2.318315296418569,0.164789436676543
13111635.366519924,2.4519822698705576,0.181497812025607
13111635.207474347,2.5933561115159844,0.19916954634492154
13111635.039258689,2.742881138123697,0.2178601792841135
13111634.861344235,2.90102731437623,0.23762845648843084
13111634.67317178,3.06829171320296,0.25853651214113743
13111634.474149877,3.2452000649984662,0.28065006261664655
13111634.263652982,3.4323084099222005,0.30403861301891916
13111634.041019477,3.6302048518761327,0.32877567642976185
13111633.80554961,3.8395113917349977,0.3549390030637652
13111633.556503272,4.060885905731976,0.38261082756788667
13111633.29309769,4.295024190659119,0.41187812467294427
13111633.014504947,4.542662171995724,0.44283288521138986
13111632.719849406,4.804578196209744,0.47557240265679324
13111632.408204917,5.081595505252337,0.5101995824378274
13111632.07859198,5.374584765358377,0.5468232580404904
13111631.729974596,5.684466867270612,0.5855585410389417
13111631.361257013,6.012215810028402,0.6265271815719622
13111630.971280308,6.358861744967838,0.6698579488461864
13111630.558818763,6.725494205854471,0.715687034906372
13111630.122575957,7.113265561007806,0.7641584861550466
13111629.661180738,7.523394611808705,0.8154246531705496
13111629.173182908,7.9571704265910155,0.8696466699485406
13111628.657048644,8.415956398597618,0.9269949611522592
13111628.111155687,8.90119453858338,0.9876497786943863
13111627.53378825,9.414409987320152,1.0518017658071366
13111626.923131613,9.957215832083746,1.1196525591114148
13111626.277266428,10.531318156033214,1.1914154197979614
13111625.59416269,11.138521409161923,1.26731590500637
13111624.871673336,11.780734090029203,1.3475925780528804
13111624.107527534,12.45997471645528,1.43249775477948
13111623.299323497,13.178378207091052,1.5222983012646465
